UniqueSequenceID,Accession,GeneSymbol,fasta_gene_symbol,master_status,protein_confidence,protein_q_value,UniquePeptidesCount,GroupUniquePeptidesCount,passes_stored_filter,valid_normalized_slots,ProteinGroupIDs,Description
-350799256897101530,Q9NSB2,KRT84,KRT84,Master,High,0.0,1,1,0,4,1067,"Keratin, type II cuticular Hb4 OS=Homo sapiens OX=9606 GN=KRT84 PE=2 SV=2"
-348929784632102448,O75306,NDUFS2,NDUFS2,Master,High,0.0013986013986013986,1,1,0,10,1068,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS2 PE=1 SV=2"
-327475496585371320,Q9BWD1,ACAT2,ACAT2,Master,High,0.0,4,4,1,19,1069,"Acetyl-CoA acetyltransferase, cytosolic OS=Homo sapiens OX=9606 GN=ACAT2 PE=1 SV=2"
-317196890552299004,Q9C0B9,ZCCHC2,ZCCHC2,Master,Low,0.06900410294666169,1,1,0,4,1070,Zinc finger CCHC domain-containing protein 2 OS=Homo sapiens OX=9606 GN=ZCCHC2 PE=1 SV=6
-317183987948578224,Q96L21,RPL10L,RPL10L,None,High,0.0,0,3,0,19,754,60S ribosomal protein L10-like OS=Homo sapiens OX=9606 GN=RPL10L PE=1 SV=3
-278084852242495840,P62861,Fau; FAU,FAU,Master,High,0.0,1,1,0,10,1071,40S ribosomal protein S30 OS=Homo sapiens OX=9606 GN=FAU PE=1 SV=1
-275352047723705183,Q8TF09,DYNLRB2,DYNLRB2,Master,High,0.0,0,1,0,2,1072,Dynein light chain roadblock-type 2 OS=Homo sapiens OX=9606 GN=DYNLRB2 PE=1 SV=1
-273580326344755001,P26885,FKBP2,FKBP2,Master,High,0.004822446295484437,1,1,0,19,1073,Peptidyl-prolyl cis-trans isomerase FKBP2 OS=Homo sapiens OX=9606 GN=FKBP2 PE=1 SV=2
-268059577032989138,Q9NVJ2,ARL8B,ARL8B,Master,High,0.0,2,4,1,17,1074,ADP-ribosylation factor-like protein 8B OS=Homo sapiens OX=9606 GN=ARL8B PE=1 SV=1
-226912473692963388,A0A075B6K5,IGLV3-9,IGLV3-9,Master candidate,High,0.0,0,1,0,18,335,Immunoglobulin lambda variable 3-9 OS=Homo sapiens OX=9606 GN=IGLV3-9 PE=3 SV=1
-224896883052759417,P13987,CD59,CD59,Master,High,0.0,6,6,1,18,1075,CD59 glycoprotein OS=Homo sapiens OX=9606 GN=CD59 PE=1 SV=1
-216911938682189755,Q27J81,INF2,INF2,Master,High,0.0,7,7,1,17,1076,Inverted formin-2 OS=Homo sapiens OX=9606 GN=INF2 PE=1 SV=2
-213648492136506293,P23946,CMA1,CMA1,Master,High,0.0,12,12,1,19,1077,Chymase OS=Homo sapiens OX=9606 GN=CMA1 PE=1 SV=1
-210569023749279335,Q01484,ANK2,ANK2,Master,High,0.0,2,2,1,17,1078,Ankyrin-2 OS=Homo sapiens OX=9606 GN=ANK2 PE=1 SV=4
-201536554680763933,P48163,ME1,ME1,Master,High,0.0,4,4,1,12,1079,NADP-dependent malic enzyme OS=Homo sapiens OX=9606 GN=ME1 PE=1 SV=1
-199396300438152648,P25788,PSMA3,PSMA3,Master,High,0.0,6,6,1,19,1080,Proteasome subunit alpha type-3 OS=Homo sapiens OX=9606 GN=PSMA3 PE=1 SV=2
-191513720103364216,Q8TAA3,PSMA8,PSMA8,None,High,0.0,0,5,0,18,2016,Proteasome subunit alpha-type 8 OS=Homo sapiens OX=9606 GN=PSMA8 PE=2 SV=3
-174490317750568225,P60709,ACTB,ACTB,None,High,0.0,0,19,0,19,1927,"Actin, cytoplasmic 1 OS=Homo sapiens OX=9606 GN=ACTB PE=1 SV=1"
-165801227635855458,Q00839,HNRNPU,HNRNPU,Master,High,0.0,22,22,1,19,1081,Heterogeneous nuclear ribonucleoprotein U OS=Homo sapiens OX=9606 GN=HNRNPU PE=1 SV=6
-160533791377362281,P07195,LDHB,LDHB,Master,High,0.0,18,18,1,19,1082,L-lactate dehydrogenase B chain OS=Homo sapiens OX=9606 GN=LDHB PE=1 SV=2
-158508213205207095,Q9HAU6,TPT1P8,TPT1P8,None,High,0.006423982869379015,0,1,0,8,1382,Putative translationally-controlled tumor protein-like protein TPT1P8 OS=Homo sapiens OX=9606 GN=TPT1P8 PE=5 SV=2
-154777414140805672,P20810,CAST,CAST,Master,High,0.0,5,5,1,18,1083,Calpastatin OS=Homo sapiens OX=9606 GN=CAST PE=1 SV=4
-146230353807069174,P08319,ADH4,ADH4,None,High,0.0,0,1,0,18,188,All-trans-retinol dehydrogenase [NAD(+)] ADH4 OS=Homo sapiens OX=9606 GN=ADH4 PE=1 SV=5
-145550136287306002,Q12805,EFEMP1,EFEMP1,Master,High,0.0,11,11,1,19,1084,EGF-containing fibulin-like extracellular matrix protein 1 OS=Homo sapiens OX=9606 GN=EFEMP1 PE=1 SV=2
-144841769978260211,P16671,CD36,CD36,Master,High,0.0,5,5,1,19,1085,Platelet glycoprotein 4 OS=Homo sapiens OX=9606 GN=CD36 PE=1 SV=2
-143757823348630571,Q8IV08,PLD3,PLD3,Master,High,0.0,2,2,1,2,1086,Phospholipase D3 OS=Homo sapiens OX=9606 GN=PLD3 PE=1 SV=1
-142769344711843061,P60468,SEC61B,SEC61B,Master,High,0.00273224043715847,1,1,0,1,1087,Protein transport protein Sec61 subunit beta OS=Homo sapiens OX=9606 GN=SEC61B PE=1 SV=2
-138890123291332081,P07358,,C8B,Master,High,0.0,9,9,1,18,1088,Complement component C8 beta chain OS=Homo sapiens OX=9606 GN=C8B PE=1 SV=3
-117643512115957899,Q9BRL6,SRSF8,SRSF8,Master,High,0.0,0,1,0,19,1089,Serine/arginine-rich splicing factor 8 OS=Homo sapiens OX=9606 GN=SRSF8 PE=1 SV=1
-109273256828227415,Q07866,KLC1,KLC1,Master,High,0.0,1,2,1,17,1090,Kinesin light chain 1 OS=Homo sapiens OX=9606 GN=KLC1 PE=1 SV=2
-105519067553436175,Q04323,UBXN1,UBXN1,Master,High,0.0,1,1,0,9,1092,UBX domain-containing protein 1 OS=Homo sapiens OX=9606 GN=UBXN1 PE=1 SV=2
-102790818838241857,O94875,SORBS2,SORBS2,Master,High,0.0,10,10,1,18,1093,Sorbin and SH3 domain-containing protein 2 OS=Homo sapiens OX=9606 GN=SORBS2 PE=1 SV=3
-100353375695918439,P53999,SUB1,SUB1,Master,High,0.0,1,1,0,6,1094,Activated RNA polymerase II transcriptional coactivator p15 OS=Homo sapiens OX=9606 GN=SUB1 PE=1 SV=3
-93919318191628628,Q92499,DDX1,DDX1,Master,High,0.0,3,3,1,11,1095,ATP-dependent RNA helicase DDX1 OS=Homo sapiens OX=9606 GN=DDX1 PE=1 SV=2
-93736052394886069,P50583,NUDT2,NUDT2,Master,Low,0.07026022304832713,1,1,0,5,1096,Bis(5'-nucleosyl)-tetraphosphatase [asymmetrical] OS=Homo sapiens OX=9606 GN=NUDT2 PE=1 SV=3
-91982353768306611,P00492,HPRT1,HPRT1,Master,High,0.0,6,7,1,19,1098,Hypoxanthine-guanine phosphoribosyltransferase OS=Homo sapiens OX=9606 GN=HPRT1 PE=1 SV=2
-86981050359388585,P22352,GPX3,GPX3,Master,High,0.0,3,3,1,14,1099,Glutathione peroxidase 3 OS=Homo sapiens OX=9606 GN=GPX3 PE=1 SV=2
-77584884133553683,Q9UMY4,SNX12,SNX12,Master,Medium,0.018262987012987012,1,1,0,13,1101,Sorting nexin-12 OS=Homo sapiens OX=9606 GN=SNX12 PE=1 SV=4
-66753491464337277,Q13813,SPTAN1,SPTAN1,Master,High,0.0,130,130,1,19,1102,"Spectrin alpha chain, non-erythrocytic 1 OS=Homo sapiens OX=9606 GN=SPTAN1 PE=1 SV=3"
-61842363996650095,P19623,SRM,SRM,Master,High,0.0,4,4,1,16,1103,Spermidine synthase OS=Homo sapiens OX=9606 GN=SRM PE=1 SV=1
-40843764960248831,Q9Y512,SAMM50,SAMM50,Master,High,0.004387889425186486,1,1,0,9,1104,Sorting and assembly machinery component 50 homolog OS=Homo sapiens OX=9606 GN=SAMM50 PE=1 SV=3
-31714211345085284,P0CG47,UBB,UBB,None,High,0.0,0,12,0,19,645,Polyubiquitin-B OS=Homo sapiens OX=9606 GN=UBB PE=1 SV=1
-16918109513615625,P51149,RAB7A,RAB7A,Master,High,0.0,11,11,1,18,1105,Ras-related protein Rab-7a OS=Homo sapiens OX=9606 GN=RAB7A PE=1 SV=1
-12678270562775197,Q14767,LTBP2,LTBP2,Master,High,0.0,5,5,1,19,1106,Latent-transforming growth factor beta-binding protein 2 OS=Homo sapiens OX=9606 GN=LTBP2 PE=1 SV=3
-11749500110992675,Q92995,USP13,USP13,None,High,0.005192557334487235,0,1,0,9,8,Ubiquitin carboxyl-terminal hydrolase 13 OS=Homo sapiens OX=9606 GN=USP13 PE=1 SV=2
-10968856719763814,P62081,RPS7,RPS7,Master,High,0.0,6,6,1,18,1107,40S ribosomal protein S7 OS=Homo sapiens OX=9606 GN=RPS7 PE=1 SV=1
-3321226471008760,Q9Y2Q3,GSTK1,GSTK1,Master,High,0.0,3,3,1,15,1108,Glutathione S-transferase kappa 1 OS=Homo sapiens OX=9606 GN=GSTK1 PE=1 SV=3
8788472230308956,Q8NCW5,NAXE,NAXE,Master,High,0.0,2,2,1,16,1110,NAD(P)H-hydrate epimerase OS=Homo sapiens OX=9606 GN=NAXE PE=1 SV=2
31313560900359603,P60201,PLP1,PLP1,Master,High,0.0,6,6,1,19,1111,Myelin proteolipid protein OS=Homo sapiens OX=9606 GN=PLP1 PE=1 SV=2
44025785413676809,A1L0T0,ILVBL,ILVBL,Master,High,0.0,1,1,0,8,1112,Acetolactate synthase-like protein OS=Homo sapiens OX=9606 GN=ILVBL PE=1 SV=2
51514044333259559,P24593,IGFBP5,IGFBP5,Master,Low,0.08,1,1,0,16,1113,Insulin-like growth factor-binding protein 5 OS=Homo sapiens OX=9606 GN=IGFBP5 PE=1 SV=1
51531782981950925,P20794,MAK,MAK,Master candidate,Low,0.06278366111951589,0,1,0,19,284,Serine/threonine-protein kinase MAK OS=Homo sapiens OX=9606 GN=MAK PE=1 SV=2
57530488845897547,P60763,RAC3,RAC3,None,High,0.0,0,2,0,19,1754,Ras-related C3 botulinum toxin substrate 3 OS=Homo sapiens OX=9606 GN=RAC3 PE=1 SV=1
59184659773015562,Q969H8,MYDGF,MYDGF,Master,High,0.0,3,3,1,18,1116,Myeloid-derived growth factor OS=Homo sapiens OX=9606 GN=MYDGF PE=1 SV=1
63501140052116059,P0DP06,IGHV4-30-4,IGHV4-30-4,Master candidate,High,0.0,0,1,0,13,132,Immunoglobulin heavy variable 4-30-4 OS=Homo sapiens OX=9606 GN=IGHV4-30-4 PE=3 SV=1
66820000498400886,P0DME0,SETSIP,SETSIP,Master candidate,High,0.0,0,3,0,18,296,Protein SETSIP OS=Homo sapiens OX=9606 GN=SETSIP PE=1 SV=1
75736922320642282,O95568,METTL18,METTL18,None,High,0.007623888182973317,0,1,0,17,682,Histidine protein methyltransferase 1 homolog OS=Homo sapiens OX=9606 GN=METTL18 PE=1 SV=1
92619424180281671,Q14141,SEPTIN6,SEPTIN6,None,High,0.0,0,1,0,8,1537,Septin-6 OS=Homo sapiens OX=9606 GN=SEPTIN6 PE=1 SV=4
105236357953779316,Q9H0R4,HDHD2,HDHD2,Master,High,0.004820333041191937,1,1,0,16,1117,Haloacid dehalogenase-like hydrolase domain-containing protein 2 OS=Homo sapiens OX=9606 GN=HDHD2 PE=1 SV=1
112556207330102298,P15259,PGAM2,PGAM2,Master,High,0.0,1,1,0,6,1118,Phosphoglycerate mutase 2 OS=Homo sapiens OX=9606 GN=PGAM2 PE=1 SV=3
114843226561293462,P67936,TPM4,TPM4,Master,High,0.0,18,18,1,19,1119,Tropomyosin alpha-4 chain OS=Homo sapiens OX=9606 GN=TPM4 PE=1 SV=3
120260569084323998,Q92626,PXDN,PXDN,Master,High,0.0,3,3,1,16,1120,Peroxidasin homolog OS=Homo sapiens OX=9606 GN=PXDN PE=1 SV=2
121458031031999340,P35232,PHB1,PHB,Master,High,0.0,8,8,1,18,1121,Prohibitin OS=Homo sapiens OX=9606 GN=PHB PE=1 SV=1
123318016964233677,O75489,NDUFS3,NDUFS3,Master,High,0.0,2,2,1,13,1122,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial OS=Homo sapiens OX=9606 GN=NDUFS3 PE=1 SV=1"
124053754926249858,Q9UBF2,COPG2,COPG2,None,High,0.0,0,2,0,17,795,Coatomer subunit gamma-2 OS=Homo sapiens OX=9606 GN=COPG2 PE=1 SV=1
144982604897555779,P52306,RAP1GDS1,RAP1GDS1,Master,High,0.0,6,6,1,16,1123,Rap1 GTPase-GDP dissociation stimulator 1 OS=Homo sapiens OX=9606 GN=RAP1GDS1 PE=1 SV=3
151514905296234920,Q99759,MAP3K3,MAP3K3,None,Medium,0.013670256835128418,0,1,0,15,1305,Mitogen-activated protein kinase kinase kinase 3 OS=Homo sapiens OX=9606 GN=MAP3K3 PE=1 SV=2
152076562272560972,Q13409,DYNC1I2,DYNC1I2,Master,High,0.0,5,5,1,14,1124,Cytoplasmic dynein 1 intermediate chain 2 OS=Homo sapiens OX=9606 GN=DYNC1I2 PE=1 SV=3
155528844813379728,Q68CZ2,TNS3,TNS3,Master,High,0.0,2,2,1,7,1125,Tensin-3 OS=Homo sapiens OX=9606 GN=TNS3 PE=1 SV=2
162110754595933166,P53007,SLC25A1,SLC25A1,Master,High,0.0,5,5,1,19,1126,"Tricarboxylate transport protein, mitochondrial OS=Homo sapiens OX=9606 GN=SLC25A1 PE=1 SV=2"
175169128914004892,Q30154,HLA-DRB5,HLA-DRB5,Master,High,0.0,2,3,1,6,1127,"HLA class II histocompatibility antigen, DR beta 5 chain OS=Homo sapiens OX=9606 GN=HLA-DRB5 PE=1 SV=1"
197200824509217859,P31040,SDHA,SDHA,Master,High,0.0,8,8,1,19,1128,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial OS=Homo sapiens OX=9606 GN=SDHA PE=1 SV=2"
213953215988823024,Q92896,GLG1,GLG1,Master,High,0.0,2,2,1,3,1129,Golgi apparatus protein 1 OS=Homo sapiens OX=9606 GN=GLG1 PE=1 SV=2
224164108238228829,A0A0C4DH73,IGKV1-12,IGKV1-12,None,High,0.0,0,1,0,15,699,Immunoglobulin kappa variable 1-12 OS=Homo sapiens OX=9606 GN=IGKV1-12 PE=3 SV=1
234818562856489717,P51800,CLCNKA,CLCNKA,Master,Medium,0.03708086785009862,1,1,0,9,1130,Chloride channel protein ClC-Ka OS=Homo sapiens OX=9606 GN=CLCNKA PE=1 SV=1
240711896831941506,P23396,RPS3,RPS3,Master,High,0.0,8,8,1,19,1131,40S ribosomal protein S3 OS=Homo sapiens OX=9606 GN=RPS3 PE=1 SV=2
270586073438972406,P06731,,CEACAM5,None,High,0.008033826638477801,0,1,0,3,2131,Carcinoembryonic antigen-related cell adhesion molecule 5 OS=Homo sapiens OX=9606 GN=CEACAM5 PE=1 SV=3
272489793728892869,Q14696,MESD,MESD,Master,High,0.0,1,1,0,7,1132,LRP chaperone MESD OS=Homo sapiens OX=9606 GN=MESD PE=1 SV=2
277591411884339370,P02776,PF4,PF4,Master,High,0.0,2,4,1,19,1134,Platelet factor 4 OS=Homo sapiens OX=9606 GN=PF4 PE=1 SV=2
289825156273590713,Q5JTV8,TOR1AIP1,TOR1AIP1,Master,Medium,0.03783996846669294,1,1,0,15,1135,Torsin-1A-interacting protein 1 OS=Homo sapiens OX=9606 GN=TOR1AIP1 PE=1 SV=2
295875548179926658,P12235,SLC25A4,SLC25A4,Master,High,0.0,4,4,1,11,1136,ADP/ATP translocase 1 OS=Homo sapiens OX=9606 GN=SLC25A4 PE=1 SV=4
298340301421348993,P01704,IGLV2-14,IGLV2-14,Master,High,0.0004775549188156638,1,1,0,3,1137,Immunoglobulin lambda variable 2-14 OS=Homo sapiens OX=9606 GN=IGLV2-14 PE=1 SV=2
309399874667332988,Q9BQE5,,APOL2,Master,High,0.004818221638195357,1,1,0,9,1138,Apolipoprotein L2 OS=Homo sapiens OX=9606 GN=APOL2 PE=1 SV=1
313388091027813051,Q9UHG3,PCYOX1,PCYOX1,Master,High,0.0,7,7,1,14,1139,Prenylcysteine oxidase 1 OS=Homo sapiens OX=9606 GN=PCYOX1 PE=1 SV=3
315483607845859686,Q9BRF8,CPPED1,CPPED1,Master,High,0.0,2,2,1,16,1140,Serine/threonine-protein phosphatase CPPED1 OS=Homo sapiens OX=9606 GN=CPPED1 PE=1 SV=3
317033728722267888,P34913,EPHX2,EPHX2,Master,Medium,0.04724716907458024,1,1,0,18,1141,Bifunctional epoxide hydrolase 2 OS=Homo sapiens OX=9606 GN=EPHX2 PE=1 SV=2
320391949422687060,Q5VWP3,,MLIP,Master,High,0.0,2,2,1,10,1142,Muscular LMNA-interacting protein OS=Homo sapiens OX=9606 GN=MLIP PE=1 SV=3
325736081283403068,P35637,FUS,FUS,Master,High,0.0,2,2,1,13,1143,RNA-binding protein FUS OS=Homo sapiens OX=9606 GN=FUS PE=1 SV=1
334469186707912813,P69892,HBG2,HBG2,Master,High,0.0,1,1,0,8,1144,Hemoglobin subunit gamma-2 OS=Homo sapiens OX=9606 GN=HBG2 PE=1 SV=2
336772770148819757,Q9NVR0,KLHL11,KLHL11,Master,Low,0.0587557603686636,1,1,0,1,1145,Kelch-like protein 11 OS=Homo sapiens OX=9606 GN=KLHL11 PE=1 SV=1
353320057128082956,Q13242,SRSF9,SRSF9,None,High,0.0,0,1,0,15,1586,Serine/arginine-rich splicing factor 9 OS=Homo sapiens OX=9606 GN=SRSF9 PE=1 SV=1
356787563121504482,P20160,AZU1,AZU1,Master,High,0.0,8,8,1,15,1146,Azurocidin OS=Homo sapiens OX=9606 GN=AZU1 PE=1 SV=3
361994698644895597,P07355,ANXA2,ANXA2,Master,High,0.0,17,58,1,19,1147,Annexin A2 OS=Homo sapiens OX=9606 GN=ANXA2 PE=1 SV=2
365000218227711707,Q99880,H2BC13,H2BC13,None,High,0.0,0,3,0,19,1376,Histone H2B type 1-L OS=Homo sapiens OX=9606 GN=H2BC13 PE=1 SV=3
368782839426697109,O94886,TMEM63A,TMEM63A,Master,Low,0.06927374301675977,1,1,0,12,1148,CSC1-like protein 1 OS=Homo sapiens OX=9606 GN=TMEM63A PE=1 SV=3
372014446960085873,A6NEC2,NPEPPSL1,NPEPPSL1,None,High,0.0,0,5,0,18,1561,Puromycin-sensitive aminopeptidase-like protein OS=Homo sapiens OX=9606 GN=NPEPPSL1 PE=2 SV=3
388894931810451547,Q9BXN1,ASPN,ASPN,Master,High,0.0,38,38,1,19,1149,Asporin OS=Homo sapiens OX=9606 GN=ASPN PE=1 SV=2
394232053154577892,Q92530,PSMF1,PSMF1,Master,High,0.0,2,2,1,10,1150,Proteasome inhibitor PI31 subunit OS=Homo sapiens OX=9606 GN=PSMF1 PE=1 SV=2
427492747500399418,Q9BYZ2,LDHAL6B,LDHAL6B,None,High,0.0,0,1,0,10,1418,L-lactate dehydrogenase A-like 6B OS=Homo sapiens OX=9606 GN=LDHAL6B PE=1 SV=3
430045050937438311,P08138,NGFR,NGFR,Master,High,0.0,4,4,1,13,1151,Tumor necrosis factor receptor superfamily member 16 OS=Homo sapiens OX=9606 GN=NGFR PE=1 SV=1
446076755161784367,Q92928,RAB1C,RAB1C,None,High,0.0,0,4,0,16,1936,Putative Ras-related protein Rab-1C OS=Homo sapiens OX=9606 GN=RAB1C PE=5 SV=2
454806171855366482,P40939,HADHA,HADHA,Master,High,0.0,29,29,1,19,1152,"Trifunctional enzyme subunit alpha, mitochondrial OS=Homo sapiens OX=9606 GN=HADHA PE=1 SV=2"
479686062085054609,Q15365,PCBP1,PCBP1,Master,High,0.0,7,7,1,19,1153,Poly(rC)-binding protein 1 OS=Homo sapiens OX=9606 GN=PCBP1 PE=1 SV=2
479793662138796228,P61221,ABCE1,ABCE1,Master,High,0.0027397260273972603,1,1,0,4,1154,ATP-binding cassette sub-family E member 1 OS=Homo sapiens OX=9606 GN=ABCE1 PE=1 SV=1
484436176042567230,P02686,MBP,MBP,Master,High,0.0,20,20,1,19,1155,Myelin basic protein OS=Homo sapiens OX=9606 GN=MBP PE=1 SV=3
486369733032658102,P00915,CA1,CA1,Master,High,0.0,23,23,1,19,1156,Carbonic anhydrase 1 OS=Homo sapiens OX=9606 GN=CA1 PE=1 SV=2
491541445040481155,P02545,LMNA,LMNA,Master,High,0.0,75,75,1,19,1157,Prelamin-A/C OS=Homo sapiens OX=9606 GN=LMNA PE=1 SV=1
498949937330635026,A0A0J9YX35,IGHV3-64D,IGHV3-64D,Master,High,0.0,2,2,1,9,1158,Immunoglobulin heavy variable 3-64D OS=Homo sapiens OX=9606 GN=IGHV3-64D PE=3 SV=1
500586164942944818,P67809,YBX1,YBX1,Master candidate,Medium,0.027944111776447105,0,1,0,8,317,Y-box-binding protein 1 OS=Homo sapiens OX=9606 GN=YBX1 PE=1 SV=3
516954531369469772,P60900,PSMA6,PSMA6,Master,High,0.0,6,6,1,16,1159,Proteasome subunit alpha type-6 OS=Homo sapiens OX=9606 GN=PSMA6 PE=1 SV=1
528371413836643526,Q92945,KHSRP,KHSRP,Master,High,0.0,6,6,1,19,1160,Far upstream element-binding protein 2 OS=Homo sapiens OX=9606 GN=KHSRP PE=1 SV=4
528813137520318057,Q9UBG0,MRC2,MRC2,Master,High,0.0,3,3,1,11,1161,C-type mannose receptor 2 OS=Homo sapiens OX=9606 GN=MRC2 PE=1 SV=2
531261599466574528,Q9NQ39,RPS10P5,RPS10P5,None,High,0.0,0,2,0,9,433,Putative 40S ribosomal protein S10-like OS=Homo sapiens OX=9606 GN=RPS10P5 PE=5 SV=1
550691139419414253,O00194,RAB27B,RAB27B,None,Medium,0.025311370028123746,0,1,0,1,917,Ras-related protein Rab-27B OS=Homo sapiens OX=9606 GN=RAB27B PE=1 SV=4
556799029181218119,Q13596,SNX1,SNX1,Master,High,0.0,2,2,1,14,1163,Sorting nexin-1 OS=Homo sapiens OX=9606 GN=SNX1 PE=1 SV=3
560931000169040577,P42167,TMPO,TMPO,Master,High,0.0,2,6,1,19,1164,"Lamina-associated polypeptide 2, isoforms beta/gamma OS=Homo sapiens OX=9606 GN=TMPO PE=1 SV=2"
562319574892213792,P04406,GAPDH,GAPDH,Master,High,0.0,32,33,1,19,1166,Glyceraldehyde-3-phosphate dehydrogenase OS=Homo sapiens OX=9606 GN=GAPDH PE=1 SV=3
562474071848991076,Q9H792,PEAK1,PEAK1,Master,High,0.007659574468085106,1,1,0,13,1167,Inactive tyrosine-protein kinase PEAK1 OS=Homo sapiens OX=9606 GN=PEAK1 PE=1 SV=4
562653879591220854,P09488,GSTM1,GSTM1,Master,High,0.0,1,3,1,11,1168,Glutathione S-transferase Mu 1 OS=Homo sapiens OX=9606 GN=GSTM1 PE=1 SV=3
563058972091496350,P80723,BASP1,BASP1,Master,High,0.0,5,5,1,16,1169,Brain acid soluble protein 1 OS=Homo sapiens OX=9606 GN=BASP1 PE=1 SV=2
564322716370963063,O14880,MGST3,MGST3,Master,High,0.0,3,3,1,17,1170,Microsomal glutathione S-transferase 3 OS=Homo sapiens OX=9606 GN=MGST3 PE=1 SV=1
565785606400917725,P26639,TARS1,TARS1,Master,High,0.0,2,2,1,9,1171,"Threonine--tRNA ligase 1, cytoplasmic OS=Homo sapiens OX=9606 GN=TARS1 PE=1 SV=3"
587059752137019899,P28289,TMOD1,TMOD1,Master,High,0.0,3,3,1,16,1172,Tropomodulin-1 OS=Homo sapiens OX=9606 GN=TMOD1 PE=1 SV=1
587629030482776779,Q5VZM2,RRAGB,RRAGB,None,Medium,0.026495383380168606,0,1,0,18,1463,Ras-related GTP-binding protein B OS=Homo sapiens OX=9606 GN=RRAGB PE=1 SV=1
602378726444352058,O75828,CBR3,CBR3,Master,High,0.0,2,2,1,17,1173,Carbonyl reductase [NADPH] 3 OS=Homo sapiens OX=9606 GN=CBR3 PE=1 SV=3
621316260811772808,Q6EEV6,,SUMO4,Master,High,0.0,0,1,0,19,1175,Small ubiquitin-related modifier 4 OS=Homo sapiens OX=9606 GN=SUMO4 PE=1 SV=2
623640857413414358,P61981,YWHAG,YWHAG,Master,High,0.0,7,7,1,19,1176,14-3-3 protein gamma OS=Homo sapiens OX=9606 GN=YWHAG PE=1 SV=2
626170397661248307,P57735,RAB25,RAB25,None,Medium,0.016707416462917686,0,1,0,19,1337,Ras-related protein Rab-25 OS=Homo sapiens OX=9606 GN=RAB25 PE=1 SV=2
636638520442762569,P54725,RAD23A,RAD23A,Master,High,0.0,1,1,0,9,1177,UV excision repair protein RAD23 homolog A OS=Homo sapiens OX=9606 GN=RAD23A PE=1 SV=1
639314798082201520,Q6NT52,CGB2,CGB2,Master candidate,High,0.0,0,2,0,1,12,Choriogonadotropin subunit beta variant 2 OS=Homo sapiens OX=9606 GN=CGB2 PE=2 SV=5
639588928064318428,Q8N436,CPXM2,CPXM2,None,High,0.0,0,1,0,15,767,Inactive carboxypeptidase-like protein X2 OS=Homo sapiens OX=9606 GN=CPXM2 PE=2 SV=3
653544174487068262,O00479,HMGN4,HMGN4,Master,High,0.0,2,2,1,17,1178,High mobility group nucleosome-binding domain-containing protein 4 OS=Homo sapiens OX=9606 GN=HMGN4 PE=1 SV=3
654081652263858131,Q12905,ILF2,ILF2,Master,High,0.0,6,6,1,17,1179,Interleukin enhancer-binding factor 2 OS=Homo sapiens OX=9606 GN=ILF2 PE=1 SV=2
657128700828351651,Q16643,DBN1,DBN1,Master,High,0.0,3,3,1,16,1180,Drebrin OS=Homo sapiens OX=9606 GN=DBN1 PE=1 SV=4
660217191297362812,P22695,UQCRC2,UQCRC2,Master,High,0.0,13,13,1,18,1181,"Cytochrome b-c1 complex subunit 2, mitochondrial OS=Homo sapiens OX=9606 GN=UQCRC2 PE=1 SV=3"
660783266282392217,P20039,HLA-DRB1,HLA-DRB1,Master,High,0.0,1,1,0,2,1182,"HLA class II histocompatibility antigen, DRB1-11 beta chain OS=Homo sapiens OX=9606 GN=HLA-DRB1 PE=1 SV=1"
676002530395001225,Q14766,LTBP1,LTBP1,Master,High,0.0,2,2,1,12,1183,Latent-transforming growth factor beta-binding protein 1 OS=Homo sapiens OX=9606 GN=LTBP1 PE=1 SV=4
677526654360538548,Q99733,NAP1L4,NAP1L4,Master,High,0.0,4,4,1,16,1184,Nucleosome assembly protein 1-like 4 OS=Homo sapiens OX=9606 GN=NAP1L4 PE=1 SV=1
682895518506643546,P11021,HSPA5,HSPA5,Master,High,0.0,31,32,1,19,1185,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2
687508345564059484,Q15436,SEC23A,SEC23A,Master,High,0.0,3,4,1,10,1186,Protein transport protein Sec23A OS=Homo sapiens OX=9606 GN=SEC23A PE=1 SV=2
687560835732482455,O75923,DYSF,DYSF,Master,High,0.0,2,2,1,1,1187,Dysferlin OS=Homo sapiens OX=9606 GN=DYSF PE=1 SV=1
699961986535192658,P84095,RHOG,RHOG,Master,High,0.0,5,5,1,19,1188,Rho-related GTP-binding protein RhoG OS=Homo sapiens OX=9606 GN=RHOG PE=1 SV=1
722049298036069008,Q9BVK6,TMED9,TMED9,Master,High,0.0,2,2,1,8,1189,Transmembrane emp24 domain-containing protein 9 OS=Homo sapiens OX=9606 GN=TMED9 PE=1 SV=2
733334629432108356,P00352,ALDH1A1,ALDH1A1,Master,High,0.0,29,29,1,19,1190,Retinal dehydrogenase 1 OS=Homo sapiens OX=9606 GN=ALDH1A1 PE=1 SV=2
