UniqueSequenceID,Accession,GeneSymbol,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19
-1787588940823929001,P61224,RAP1B,374920.6015625,,4272290.4375,,251562.484375,1022652.58984375,,,,,1147723.06640625,158080.34375,2185698.00390625,434313.21875,137119.8203125,,1488796.796875,2128946.21875,2375129.359375
-1773607396615155691,Q16774,GUK1,178983.453125,,180753.6875,,,177283.796875,235532.546875,,,,149606.359375,,414671.0625,335880.53125,105268.4140625,226082.171875,,686192.0,413880.03125
-1760362922626917016,Q14011,CIRBP,3148383.96875,1103752.234375,3936725.390625,,1966618.09375,3024720.40625,1291231.375,184864.09375,2212519.6875,156716.796875,2004604.0703125,715075.4765625,9952579.15625,6260830.75,1297734.80078125,4686616.21875,2287335.171875,9375797.25,10786283.75
-1756895692335459560,O95865,DDAH2,15823914.328125,8395804.8125,14582598.40625,495403.8125,11918457.75,13651988.40625,8802660.828125,1351701.81640625,9417652.421875,1490094.40234375,9914223.328125,4166901.109375,20349974.96875,27114851.625,6458511.140625,15114637.90625,8596029.84375,22917839.9375,31321419.6875
-1739766444163560219,Q14112,NID2,131858774.2734375,46020165.828125,127502098.375,5627810.2734375,57059033.328125,64196976.8515625,49917800.18359375,10865705.109375,54822979.65625,11182467.34765625,53440641.421875,16578148.865234377,122346969.546875,147997729.1953125,33241554.92578125,113139156.578125,58442439.546875,126439526.546875,138671932.9375
-1731836712365792529,A0A0C4DH69,IGKV1-9,705821.9375,214934.609375,2337778.25,,610963.875,,235519.5625,,,,,1023195.1875,,,,1403089.25,,,
-1726432275307480484,P49753,ACOT2,4705510.3125,957429.375,3606983.625,,1546805.65625,1762446.234375,944006.3125,18794.60546875,1222961.0703125,,890704.78125,1019294.6875,3621235.4375,2800649.0,426783.04296875,2565500.46875,905256.625,3142474.9375,4140869.75
-1721823371863977969,Q92973,TNPO1,,,353838.5078125,,255670.4921875,239417.01953125,,180596.671875,,181089.59375,192167.953125,,555523.3828125,1458666.3828125,,417355.71484375,433410.3125,414530.40625,912297.6796875
-1707703891335855171,Q7Z478,DHX29,,,52161.44140625,24227.783203125,,92070.4765625,,61620.6875,,37097.00390625,133294.9375,,,224267.875,,,,,
-1707160511177359042,P78386,KRT85,,1262490.25,,332312.296875,,,1169224.5,573643.2109375,1100417.796875,527889.375,,,14009362.25,430398.3125,,,,12275700.125,12989895.875
-1703927075416448593,P07477,PRSS1,558767.25,,,140950.9375,483979.0,,,2146122.5,,1374655.125,,279556.71875,1170344.125,7564051.75,739203.9375,,1638752.046875,1110813.375,1567298.625
-1696656026908675474,Q9BS40,LXN,5480845.34375,1791810.875,3343885.375,,4826491.046875,854333.9375,1850746.875,,2159963.75,,2135325.75,3222860.125,6912789.375,2909516.5,1692008.375,3300240.0,3872558.125,5541079.53125,6577232.0
-1694861782470857502,P15088,CPA3,32788942.6953125,9253226.5,36757898.0625,1719341.9140625,5039577.25,67621428.671875,8290302.59375,2718831.1796875,10437917.734375,2940690.6455078125,34292763.671875,26548285.015625,83080431.25,63753415.375,25788466.734375,30507694.53125,30358540.5,78554033.28125,91089262.6875
-1694766210594215776,P10301,RRAS,22977711.15625,6076939.640625,20526052.6484375,1913815.921875,25434107.21875,11136767.9375,6306401.21875,2058296.0,7932183.15625,2577016.611328125,9288818.484375,7598553.609375,26414581.234375,24212421.265625,5032294.4921875,20280539.34375,9609471.609375,25563307.828125,25660942.546875
-1684590373995147366,P35237,SERPINB6,8090444.375,830702.484375,14443481.625,220863.46875,7574838.15625,5026328.40625,958336.6875,385730.28125,897548.4140625,304411.25,4059602.84375,3028019.84375,7330886.0,16958841.5625,1935212.578125,7445049.9375,7712073.96875,6142418.4375,9858310.1875
-1681159057880383984,Q00537,CDK17,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-1679721907195940966,P50502,ST13,13625538.4375,2867931.4296875,18449707.5,301477.6875,14612970.75,7124714.25,2815088.21875,559922.3125,3577904.546875,507642.390625,6301938.546875,8314754.828125,19469748.5,22559856.0,4749577.0625,13316047.3125,14197186.96875,20800064.4375,21761352.8125
-1674970657433919693,P51159,RAB27A,,,,,,,,,,,,,,,,,733265.9375,,
-1669899273063133091,Q9H3G5,CPVL,295752.03125,,1076853.0,,482508.15625,121626.4453125,,,,72700.1875,154616.5,,222516.734375,1281339.75,187652.609375,104897.2578125,331415.625,,228128.9375
-1665507599286513190,P62873,GNB1,20122181.421875,9254310.96875,28318647.9375,1151350.0,9009348.5,13592241.296875,9257317.734375,1343182.1484375,9813117.046875,1339676.6328125,8931679.03125,4515522.4140625,29592401.8125,20751149.0,4691033.421875,30229452.34375,13749918.0625,32503741.0,40120748.3125
-1633285367868477603,P35241,RDX,754496.4609375,488947.0703125,3934438.0,32223.529296875,1334100.1328125,1252617.4453125,181673.015625,,24871.294921875,,698659.21484375,646726.375,2437439.375,2034867.59375,388460.8203125,3141490.65625,664299.15625,1222164.125,3783133.921875
-1630432664316486602,Q16563,SYPL1,1282850.125,106406.765625,1479837.375,,1642774.75,1151348.5625,68885.1796875,,141353.921875,,614447.9375,,1189071.71875,2628010.75,462730.375,,1353329.75,627929.75,855061.75
-1630318732500359632,P62280,RPS11,7582999.3125,179047.703125,15341314.25,764774.203125,7389865.3125,5198516.21875,400952.53125,844059.59375,335639.0625,878054.859375,4511769.90625,1633388.46875,9691078.75,26099299.25,1970783.875,7733344.4375,8507406.375,9410250.125,10840061.5
-1622419135862091307,Q6P9H5,GIMAP6,3092959.6875,732069.5625,1378971.25,1005613.0625,4146075.84375,1479704.5625,168056.984375,1370097.4375,1366691.34375,1426813.796875,1146738.375,6306818.0,2535524.5,6109147.0,1302720.4375,1681859.0625,4350738.0,730379.3125,2555651.0
-1621109291993521829,P01008,SERPINC1,65917002.9296875,33932149.6640625,127088086.62109376,2615025.78125,65762067.6640625,35181806.45410156,33073720.1171875,4924086.41796875,38299673.69238281,3503069.4921875,38897720.85546875,28406841.984375,119413236.26171876,152200137.9765625,46344426.974609375,68816041.7265625,84977023.10546875,116598442.12890624,139240040.6640625
-1619964584900754640,P20916,MAG,13315902.8984375,6555464.40625,3164341.4296875,517827.453125,406441.671875,3462002.296875,6639785.9609375,667252.9453125,8090719.265625,676327.0048828125,357586.984375,,12909632.953125,1197615.671875,,4035318.0,4683779.21875,10615616.8125,14094279.0
-1612190288293860915,P60842,EIF4A1,2738208.03125,555388.25,12211268.375,,4681295.09375,2051780.09375,509458.4375,214723.09375,421889.5625,120574.5234375,2507564.515625,1599384.5,4423205.125,20533351.875,1071850.875,1078438.484375,6841136.71875,4571537.125,6210463.96875
-1609303707156543200,P05997,COL5A2,90666328.625,7674773.34375,34296847.75,,64151172.0,79209536.125,5527176.703125,40405448.84375,5610272.484375,43078973.33984375,91483944.375,169560982.75,65337898.5,199935837.0,197415468.5,46551508.0,73447909.25,74337195.875,77341608.0
-1588942237997119223,P11362,FGFR1,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-1581896134396951467,P49006,MARCKSL1,,,,,,174103.03125,,129544.421875,,233814.171875,,,445540.71875,537785.4375,117477.9140625,,,523236.0625,
-1577039457034619937,Q93079,H2BC9,112160976.625,19359278.515625,176067175.078125,9657805.875,87924208.375,75267192.8125,19740296.4609375,27014247.578125,25051299.71875,23680242.15625,62751651.71875,39148885.90625,210320655.375,272905952.625,39957092.359375,101022907.65625,306201106.8125,221996711.0,228674463.875
-1545782243890556288,O00533,CHL1,16228794.625,5710108.296875,11511993.734375,390256.5,9774075.046875,7976520.390625,5772704.359375,463399.234375,6698595.203125,617804.38671875,2394909.4609375,1330304.5625,12884304.984375,9898031.75,3641679.6640625,13135523.90625,5414583.203125,14001964.015625,15664959.015625
-1538896593466497334,P23528,CFL1,38786735.703125,11207989.62890625,81007844.2734375,120851.640625,49965468.375,32147385.34375,11347547.03125,1035001.939453125,15411076.7421875,611899.58984375,30867800.28515625,25241354.08203125,67745434.125,117939794.515625,23265621.98828125,61531908.234375,69803905.125,74545225.484375,91036857.40625
-1537225809895011266,P31415,CASQ1,,279438.3046875,,,,,222292.203125,,253849.0234375,,,,1444192.296875,,,,,1005019.5,2188285.0625
-1518063030880020019,P12814,ACTN1,260525863.9453125,18950253.25,193177074.84375,785143.90625,315309615.203125,286258891.8359375,17867284.3671875,14133999.87109375,22439227.00390625,13813724.796875,362989930.265625,545660737.3359375,242609037.5859375,615284393.109375,653878760.40625,210864856.6640625,329387400.703125,257371244.90625,275456022.65625
-1505505726988007125,P10720,PF4V1,3460708.25,1300256.5,928310.5,74007.9921875,4025289.75,1063197.0,1753741.75,262747.90625,1317016.0,171159.984375,926769.875,17063634.0,5839960.5,2631904.75,1016757.0625,24214371.0,7053666.5,8168042.0,7568353.5
-1502982356134375455,Q03692,COL10A1,355653.25,,,,1488105.875,1139651.625,,,,,1524139.125,,1674144.625,4526317.0,168280.28125,,570715.875,1715889.75,1726522.25
-1496273447507627752,Q9HCU4,CELSR2,122472.96875,,543070.984375,,168923.359375,,,,,,,4814862.125,,1825268.4375,315004.875,,4470831.4375,158605.796875,381415.71875
-1479148865932170871,A0A0A0MT89,IGKJ1,,,,,,,,,,,3065395.75,,,,,,,,
-1474010075378452952,P15924,DSP,,,,78303.296875,,,,83639.8984375,,98007.5078125,,,,5194732.71875,,,,,
-1462166031620212631,Q12882,DPYD,11855309.125,996406.5625,6109684.1875,,5802089.25,7692119.375,1209746.25,246362.796875,1437136.0,89197.53125,8909933.75,6526682.875,6817279.0,17025169.75,5374258.5625,4073881.71875,2294738.25,8730908.25,8381465.5
-1462107462415359756,P14555,PLA2G2A,656199.8046875,,1905974.265625,,3821963.46875,9221420.03125,305322.0625,115312.03125,,,6673374.59375,15199110.6875,13618471.9375,26800282.25,708829.53125,12015273.0,252213.375,6060685.875,13060249.5
-1455362657326634232,Q02543,RPL18A,1257349.3125,470261.375,5686410.09375,,1613522.21875,677444.1484375,276051.5625,237487.625,302709.5,428220.7109375,415219.6875,,2543708.0,6039037.5625,73798.4375,1253339.9375,3280666.125,2569610.609375,3071478.71875
-1450740357169926082,P40121,CAPG,3963044.1640625,2416386.59375,81390603.09375,123060.3515625,1053546.53125,1606711.0625,3075947.78125,1024251.4375,3076862.53125,946773.47265625,1966347.625,298232.515625,4926931.9375,66539493.96875,1293578.46875,4702197.171875,15157829.45703125,4294165.875,3767972.1875
-1447147241946060131,P61604,HSPE1,24271167.0625,6447066.296875,34612024.5625,942028.515625,16334601.90625,11740857.0625,6200162.53125,1397130.578125,7777815.96875,1167380.53125,10093700.625,6733478.53125,26391811.125,43109524.75,4181918.9375,20664071.1875,15984120.0625,26001768.9375,28632465.25
-1444080470499638953,Q9BZC7,ABCA2,983716.25,,411823.0,,510439.53125,433886.40625,,,,,139279.484375,,880770.5,756574.375,,627820.0,,1079200.875,1151303.5
-1437948072660631583,O60664,PLIN3,1430701.4375,,8473341.625,140313.3984375,1564230.6875,1062172.484375,,1422527.9765625,,166514.875,964971.96875,1318562.453125,3673218.3125,7447273.25,105649.8359375,336272.46875,3693870.8125,2641871.5,3399550.3125
-1437686464987713845,Q9BUF5,TUBB6,14827062.578125,19636596.1875,18259721.828125,368099.96875,9935405.546875,7867549.19140625,16924733.15625,586156.48046875,18627605.109375,475193.1875,5469051.34375,3463789.6875,32065499.21875,15439931.765625,6963092.21875,5771242.296875,9257804.296875,37331912.234375,49129010.625
-1419370867446709471,P42677,RPS27,279900.46875,,861008.375,,243597.71875,170385.21875,,,,,,,,817395.5625,,,,310352.28125,414530.78125
-1418350428187629844,O43678,NDUFA2,709272.1875,,1799392.125,203142.59375,145700.296875,468544.0,365432.4375,,370917.15625,,96784.765625,,1398814.4375,928881.75,,986215.5,,1589125.5,1248668.375
-1416539979039474058,Q99426,TBCB,5561939.4375,2082478.1015625,7349798.0625,257010.71484375,4909245.1953125,3641407.671875,2125461.2890625,824970.341796875,2521631.0078125,745343.4765625,1390782.09375,1508375.53125,8461851.0,2684591.9375,1652744.109375,5828858.640625,3386687.03125,9255904.40625,9039379.2890625
-1394982226643909635,P10114,RAP2A,2396113.6953125,355135.875,3392969.5,407470.15625,1666654.5,1029624.875,276389.6875,429571.8125,393443.59375,409780.78125,513704.65625,869566.8125,2883952.75,4249381.0,515680.3125,1974675.375,2405551.4375,3224276.25,3706610.0
-1393255483118757770,Q9H2U2,PPA2,643508.9375,,1898105.875,,561415.6875,282974.15625,,,,,622195.75,331025.1875,1513057.25,1927509.375,266182.71875,598816.6875,797561.25,1503409.625,1328221.0
-1391416511954794512,O75112,LDB3,,716820.5625,,,301510.78125,,734024.5,,1154504.984375,,,,5543889.375,,,245697.359375,,5695047.625,7655626.125
-1388353290409054284,Q9NNW7,TXNRD2,492019.75,154793.03125,964314.9375,,292788.09375,,385204.21875,,287178.5,,,,532349.3125,1091865.0,,,,1080390.5,1010887.9375
-1377635877244790923,P36873,PPP1CC,3079890.9140625,419517.84375,7440362.484375,,4217829.34375,2332193.7734375,339384.28125,121773.263671875,465250.6875,82072.921875,2351696.578125,1231290.421875,4344087.1875,11111208.71875,1304534.953125,3178488.953125,4440969.328125,4562057.796875,6332649.84375
-1367534402013747077,O75947,ATP5PD,4802013.5859375,28476.65625,6864871.5625,347701.46875,1713585.2265625,2217347.359375,,412012.09375,37178.05078125,303858.220703125,1936510.81640625,615004.8828125,6998746.1875,8334821.9375,679399.60546875,602835.125,3035280.96875,7433938.75,11150548.09375
-1362128726787979662,A6NHQ2,FBLL1,,,704403.0,,345743.625,367015.65625,,,,,160313.328125,,884709.125,1491737.25,184317.125,,655746.625,693993.4375,1319866.625
-1356770169100900207,P0CG30,GSTT2B,892975.625,905629.25,1372622.375,,2148097.0,1064451.375,749290.5625,110022.8515625,991623.875,,184935.0625,934733.5625,4570026.5,1362440.625,368376.21875,2181398.0,587948.1875,4247378.5,4839894.0
-1354238916064112101,Q5T6V5,QNG1,64031.44140625,,139144.09375,,111274.3046875,94577.8515625,,,,,114530.7890625,44068.00390625,101427.625,280205.5625,,188245.3125,81031.3046875,238879.015625,379642.8125
-1352490875980109709,Q5VVQ6,YOD1,,108372.5546875,,,181341.3125,,69245.3359375,,114633.5078125,,,309830.0,,,145521.203125,153682.40625,254011.84375,135808.484375,
-1352370190722133700,O75746,SLC25A12,404686.2578125,57027.1171875,289357.40625,,433577.359375,255370.953125,,,,,212576.8359375,79642.28125,423779.78125,554217.4375,130742.5234375,101201.2421875,166157.375,516419.34375,1560064.9375
-1351774447437735542,Q9NQW7,XPNPEP1,150734.625,74952.296875,340340.125,,129234.703125,101605.4765625,83989.9609375,,57016.20703125,,81601.359375,74198.953125,365346.71875,544670.5,61626.90234375,219228.015625,,333475.625,434636.59375
-1343514979661683430,P22234,PAICS,563141.859375,440709.4375,981047.146484375,,404014.4609375,154738.171875,435076.03125,,272812.125,,132647.04296875,542730.53125,831114.25,770897.53125,424552.849609375,549224.8203125,944799.265625,1118977.75,1788721.703125
-1334923261795063167,P09467,FBP1,263013.375,,2353796.875,,429029.609375,50081.875,,,,,,,284376.21875,8460312.75,,,,65269.90234375,140861.453125
-1307645131965221654,Q96CG8,CTHRC1,1318734.0,,,62821.41796875,1202459.875,827254.5625,,,,,1391490.875,,1684288.375,3778762.75,228127.5625,474333.125,,1816900.5,1787369.75
-1305254595527539954,P02675,FGB,666428298.2929688,372529991.43359375,1050755327.6445312,24213732.3671875,689278196.875,496136452.3945313,420532519.8515625,96203824.21484376,478260575.03125,93459601.83203124,409321518.296875,5322997602.8203125,1560341158.96875,2497567441.125,333023253.2421875,1186191599.6796875,3028263660.03125,1559378653.546875,1774493844.203125
-1297916080516905749,Q96F85,CNRIP1,1015848.84375,,1280406.6875,,540234.1875,726900.3125,263019.40625,,739674.125,,,,1056582.375,461999.96875,,1374990.9375,1011647.9375,2617194.5,2708927.875
-1288043512151873046,Q8WU39,MZB1,,,,,,,,,,,,,,,,,752780.375,,
-1233301175711817625,P21926,CD9,184668803.0703125,28657375.3125,96949111.44140624,767902.28125,54200465.859375,98288272.515625,41657570.15625,11890867.853515623,42167943.09765625,11880335.791015623,45973055.6015625,15006461.138671877,212677060.5,113351121.375,41674831.6328125,184791569.9609375,152119136.453125,203879390.46875,231374151.328125
-1213395878895108528,P26038,MSN,100827721.43359376,19173834.31640625,181525798.5546875,6516095.68359375,70293547.3359375,65756292.5703125,19483272.015625,50591396.3203125,19681687.7109375,9876041.8125,59515320.3203125,31071501.265625,144475642.15625,226903135.6171875,28132994.00390625,112193245.796875,119466080.84765624,149942194.8515625,163378569.9609375
-1211029330043512370,Q9BW30,TPPP3,21106028.0,9895010.296875,12584038.0,1179553.15625,7291564.25,12236978.28125,10499531.4375,3005476.4375,12677421.375,2772597.0625,4706102.609375,2942832.6875,18855625.875,12842877.0,4777863.171875,16214181.9375,10533323.90625,18745164.5,21680843.375
-1208867046530031718,P47813,EIF1AX,482185.84375,,964548.1875,,728986.8125,354411.625,,,,,192403.578125,290879.71875,680402.9375,1397618.375,,608187.375,746241.0625,560250.9375,
-1205660111365886564,Q92599,SEPTIN8,639510.0,,1447062.5,,,,,,,,,,867241.25,1634937.125,,1727739.375,560577.0625,819794.4375,1031965.8125
-1196732620732691942,A6NIZ1,RAP1BL,,,3565795.75,,,901287.5625,,,,,1025245.5,,1912533.75,,,,996559.375,1842462.5,1630180.375
-1187785795124629753,A8MPX8,PP2D1,160746.890625,20280.65625,60537.91796875,,367627.59375,34624.22265625,,,,,1016876.8125,377051.34375,156225.046875,63179.06640625,661318.875,227307.25,525533.5625,314997.96875,732137.9375
-1168868230121137667,Q01118,SCN7A,7731728.3125,400043.8671875,3234315.14453125,316364.0546875,5771973.90625,4446539.6953125,,447326.5625,250062.078125,263401.3515625,1265484.234375,88274.6328125,4575164.5625,1902999.625,2483736.40625,10154969.9375,3884108.1875,3797344.703125,5497918.0
-1166927996766443346,P28482,MAPK1,24694539.0625,9652136.1875,16840919.5,2874412.2890625,9519453.25,15052162.53125,13045767.75,8414670.9765625,14385001.125,6565296.1328125,7676626.375,2525757.984375,31896733.875,62503885.96875,8040706.25,586225363.8125,20922345.9375,30725111.03125,34191390.4375
-1156835189501834079,O75363,BCAS1,39386230.0625,7543583.3671875,13975344.703125,1434973.734375,2863777.828125,4940773.0390625,6685933.1875,2723259.96875,7449206.5625,2749991.0078125,2276174.8125,,30461442.125,9501186.34375,3093415.65625,13367015.5,6807194.484375,31345556.25,31364585.09375
-1146438711958021826,Q16851,UGP2,4351577.9375,1715366.640625,9982782.21875,,5834701.75,3730329.46875,2201990.96875,1042096.90625,2580770.28125,940463.21875,2620966.15625,8309658.125,14320851.1875,13531700.5625,1603064.484375,6622911.546875,6932264.9375,14014164.8125,16196157.875
-1143391152356436137,P62837,UBE2D2,,,1695449.52734375,,237679.18359375,,,,,,619612.08203125,1015744.3125,2786664.625,2183979.09765625,363441.84375,94598.8203125,1653174.96875,3402599.05859375,3273841.265625
-1141422113329583141,Q04446,GBE1,258550.515625,359669.6328125,769490.578125,,1808165.34375,445689.953125,328207.9453125,390357.0625,68587.03125,386749.09375,346341.6875,628340.234375,1789680.40625,2322474.8125,134296.71875,1066737.90625,1203344.9375,2372020.625,3618226.0
-1129418023889810362,P40429,RPL13A,5684104.1875,296806.296875,17517280.875,261635.6015625,4678386.8125,3517634.8125,267996.5625,986783.0625,519324.125,906801.96875,3174000.5625,1147909.3125,11975404.625,25280022.25,921061.875,6330706.5,7954700.15625,10230910.0,10434908.34375
-1128757774047707357,Q9Y536,PPIAL4A,24094485.3125,12791326.578125,46792357.640625,99860.9140625,15766359.65625,17061617.234375,13482695.921875,4482047.5625,11692147.75,4762007.5625,17324826.21875,12459740.140625,54224680.875,61894422.65625,11161596.96875,36874937.015625,28527815.125,62502178.234375,71893705.875
-1119286615561917853,P00558,PGK1,176863892.31445312,78992604.9375,264461703.25,3896187.3671875,153823268.79296875,126389652.2265625,73275692.546875,12292646.689453123,80160299.6171875,12095717.418945312,108618031.77734376,80297744.4453125,304027172.546875,351141260.69921875,64386470.1328125,220693754.1875,191961666.953125,328430456.6328125,380636048.1171875
-1108045160068185156,P20073,ANXA7,15366678.375,3033822.828125,17650338.875,652167.1171875,12006744.625,10082369.0,3465454.0625,1403266.5,3429500.59375,1173374.03125,7580992.625,8111338.15625,21532408.875,31174328.1875,4917488.671875,14914833.625,22057795.09375,20806440.0,20790525.125
-1102059886782994205,Q9UN36,NDRG2,2272998.671875,725665.5,1065825.75,,4687544.59375,1594396.296875,136303.140625,,709022.765625,,1351966.859375,,2592796.65625,1480886.625,963109.0625,2352646.375,552620.453125,3513300.75,5483455.3125
-1094004509597314007,A0A0J9YXX1,IGHV5-10-1,,,2045296.0,,,,,,,,581212.25,,,388943.28125,,,479217.53125,425094.96875,453076.0625
-1088137077242897803,P51659,HSD17B4,6781954.15625,2354248.0,6758296.75,,998786.0625,1437162.75,1959455.5,277726.5,2256800.5,134508.015625,708808.875,332919.25,8645672.359375,6250414.46875,663516.5,3960170.40625,2400615.09375,9111598.375,8579759.4375
-1084024695068720678,P13611,VCAN,11217733.4375,4259386.8359375,30330818.15625,691667.5625,20231304.28125,14306802.984375,3559695.40625,1258190.75,5010242.015625,1754075.109375,13560869.71875,6750417.9375,18862553.75,48582628.59375,4424755.03125,12426977.6875,17991904.8125,19614270.125,22600712.84375
-1083280480669131448,Q4KMQ2,ANO6,263922.8125,,331445.6640625,,,154843.046875,,,,,,,166607.25,502351.15625,,207801.609375,,404226.625,731828.25
-1081521497246256701,O60812,HNRNPCL1,925367.875,240592.578125,2185284.5,91662.609375,609902.5,495414.4375,,260885.140625,,195148.390625,332014.75,355502.8125,1954876.5,3235158.25,,,1147183.375,2164761.75,
-1080022240978719765,P49721,PSMB2,747669.4296875,,1343857.921875,,1286773.84375,437355.96875,434073.78125,,384951.6875,,186612.171875,678845.640625,1685768.21875,2425322.625,614460.4375,32793.3203125,893689.4375,1462835.65625,2282071.625
-1068600970013118283,Q99584,S100A13,6223596.5,915247.875,6684226.375,559090.28125,5470337.9375,3880702.875,845284.3125,430258.5625,1114886.625,660455.671875,4091339.625,2102698.25,11174952.0,12074264.25,1796939.75,3417609.0,4395985.0,11212197.0,12755399.0
-1051331415144919391,P49189,ALDH9A1,7768348.6875,3230060.640625,15508779.125,552560.6875,9360957.59375,4296168.03125,2609964.375,1393653.0,3713157.1328125,1309219.5,3256774.71875,5677499.75,12961317.625,15701575.75,2459718.515625,11487079.625,3669155.421875,10340634.0625,15142413.25
-1047543099056468626,P09104,ENO2,32220571.078125,18997311.015625,18183326.2734375,1794235.15625,14610419.7734375,15076402.048828123,19195026.33984375,2743402.95703125,21411332.21875,2145497.890625,7163087.921875,4913634.53125,54737901.3046875,15900446.390625,6925831.1953125,28384212.40625,12874714.25,51223953.625,60271976.8359375
-1045446945750848485,P20849,COL9A1,6515991.0,368889.8125,1437947.40625,,1657778.75,6066253.0,359008.8125,,732768.1875,,4610211.0,6234304.5,2968140.5,10165062.5,8190864.0,3528965.25,3033510.25,3162969.0,2897324.25
-1044286030628517247,P11532,DMD,1447299.15625,366365.5625,1227164.75,,485020.40625,459402.0,,159795.34375,,143392.09375,,,550716.125,1243776.46875,257547.5390625,1521883.0625,,885596.84375,1212759.71875
-1039523901046503215,P42704,LRPPRC,84968.4765625,,180066.34375,,1961233.5,361388.99609375,,27185.07421875,,,319777.15625,845527.25,286991.703125,600143.59375,366593.5625,741270.75,,3229407.75,446198.8125
-1038572201038202760,P05114,HMGN1,260596.390625,168030.921875,239854.34375,,,,247318.703125,,266391.15625,,,,777905.6875,314579.6875,,,,737044.8125,
-1037081558044957936,P21796,VDAC1,17870909.625,4832635.5625,31356198.875,,10551357.109375,5107811.75,5174524.5625,,5226855.3125,,4764223.2890625,4675118.25,21569031.1875,28240711.875,2404970.4375,13919699.0625,9486452.3125,29910844.984375,34772691.15625
-1037069693652576559,P31943,HNRNPH1,,,1116795.375,,,,,,,,,,,,,,,,888476.875
-1034815253104013464,P50990,CCT8,12334753.18359375,2615827.890625,16011765.98828125,753387.46875,8141485.1875,5811536.1875,2646332.34375,1882531.9609375,3613484.9921875,1881293.125,4277787.52734375,6924970.125,14574442.5859375,23880057.734375,2521127.32421875,14002410.203125,10850645.8359375,15546340.75,18564537.03125
-1023888813436623976,O94760,DDAH1,16269221.0625,10283002.5078125,8919112.8515625,,5579500.140625,8013003.7890625,13375861.6640625,1908625.84375,14790014.140625,2952615.65625,3724120.265625,1653216.65625,38083482.84375,9126082.25,6599778.359375,18049387.7578125,10684404.375,45394789.3125,45464719.078125
-1018884242771776576,P30048,PRDX3,7194531.625,1346106.28125,14392410.015625,,8318235.0,5381926.5,2136964.40625,984643.6484375,2851841.28125,997497.71875,5684289.96875,3408447.4375,16445751.625,21898213.625,2506477.328125,8743937.5625,9509406.53125,17563260.375,23250532.75
-1017068245716453317,O95782,AP2A1,133723.296875,,1943654.46875,81249.2421875,973390.6640625,412815.87890625,136085.953125,102157.3984375,,127983.4140625,262810.3203125,422471.8828125,1256403.53125,4913694.4375,25740.677734375,706326.6171875,705155.2421875,1575284.15625,1344994.5
-1016656761563188351,O15127,SCAMP2,,,487055.65625,,,,,,,,,,360707.40625,1027813.375,,,286287.375,398499.65625,
-1014508030414011044,P62899,RPL31,3433976.875,445477.34375,10212845.0,797372.625,2350308.875,1951170.21875,354985.25,963411.53125,436253.34375,1048779.7109375,1723141.3125,300920.84375,4876586.8828125,14254534.75,,2586533.40625,3436206.9375,3458619.875,3386621.34375
-997186877852076993,Q9NYL9,TMOD3,12417866.90625,1133478.25,6082151.75,6154498.5,7590465.90625,8432638.890625,1189857.09375,572534.625,1358126.328125,164034.640625,10590623.8125,21262509.125,5983286.5,18694922.21875,19617907.65625,11587350.5625,8226405.109375,5750003.46875,7033655.75
-990721738298047914,O00299,CLIC1,16552681.375,5991057.265625,38576272.390625,1603345.5,21408639.375,14072524.421875,4870590.546875,2937951.0703125,7550639.296875,2949330.92578125,13995201.3515625,13805594.99609375,35167768.21875,59173207.03125,6423098.22265625,24967630.21875,34257008.75,37213618.828125,44394825.875
-976033423709961212,Q96A26,FAM162A,312909.65625,96895.1171875,219853.78125,,,,75329.3125,,,,,,,525506.5,,,,292988.28125,593734.375
-939822893249049493,Q00526,CDK3,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-938207872866175487,Q00534,CDK6,12250114.0,4197599.0,27666000.0,113181.6953125,8189217.5,8910883.0,4436668.5,729895.3125,5209806.0,398629.09375,7914829.5,3489223.5,20068634.0,30054730.0,3763682.5,7151681.0,1453756.5,19692804.0,23964254.0
-917642798524543660,P52566,ARHGDIB,10028618.96875,678286.890625,26557361.1875,179738.6875,5076042.5,2541431.5625,399305.546875,2338895.41796875,490447.546875,2322071.6328125,3419572.65625,3760028.0625,12483537.0,38533492.5,1509512.3671875,4875267.0546875,56696120.84375,13497958.34375,13569435.59375
-916361736868232102,P02746,C1QB,4379428.1015625,6509769.388671875,29228708.21875,433971.03125,9442943.171875,4470612.0,5928226.609375,1988543.65625,6970366.5,1980523.09375,9633333.65625,8961904.4375,19378820.625,59727563.75,4889469.0625,5373191.625,9687321.953125,18709642.0,21381964.25
