UniqueSequenceID,Accession,GeneSymbol,slot_01,slot_02,slot_03,slot_04,slot_05,slot_06,slot_07,slot_08,slot_09,slot_10,slot_11,slot_12,slot_13,slot_14,slot_15,slot_16,slot_17,slot_18,slot_19
-1800037167457152106,P04217,A1BG,51731176.28555872,153419032.19195265,217755663.47232473,18722322.240096323,54243071.37683638,91078450.16426955,148623752.03668517,48273472.142094105,148487116.60872817,55795435.12893014,73588347.42511925,101647374.09365094,119633412.07423577,153965085.07325843,84234987.102417,70565455.26391895,160724849.9479879,123465963.34679064,122953664.8046875
-1794648964700596183,Q00013,MPP1,518639.60117130214,798172.5802420113,479372.31419754657,3270017.991621462,3180520.319160628,315707.8153662297,982233.6986977659,1289499.3605249645,759364.6502803577,454395.5565924294,553359.2727497136,8827823.083962232,1599093.3648421157,4015925.187054337,1013060.6597531724,652429.1995774417,3450644.3084965628,1723320.7342352243,2370022.125
-1787588940823929001,P61224,RAP1B,632771.9065098085,,6886578.10106373,,401149.064073297,3084519.8429876124,,,,,3221660.2491797004,323097.49360085407,2476016.414110758,448650.3198506337,369073.59101782227,,2331188.425617618,2375680.403566406,2375129.359375
-1773607396615155691,Q16774,GUK1,302079.1612827263,,291359.96352167876,,,534722.5389461666,819968.3770034675,,,,419945.2595582213,,469750.32935555856,346968.2737509662,283341.90863329277,449256.0075196079,,765718.2098480567,413880.03125
-1760362922626917016,Q14011,CIRBP,5313682.198386075,3911681.035343427,6345675.056877423,,3136028.051469763,9123147.200940613,4495212.695409808,2081306.2129317108,7016727.940224262,1678487.5899750283,5626926.423018906,1461529.5534665738,11274544.474840716,6467506.852779121,3493000.8077721465,9312943.491963552,3581556.1192604983,10462405.108436607,10786283.75
-1756895692335459560,O95865,DDAH2,26706797.108844273,29754603.831083484,23505940.03619589,13198543.064905869,19005529.316058747,41177062.037997544,30645036.57059457,15218235.902110692,29866900.28261771,15959393.071440615,27829238.71846692,8516652.181948971,23052989.00365801,28009939.207632568,17383817.261914704,30034840.09619633,13459839.059350222,25573902.59654266,31321419.6875
-1739766444163560219,Q14112,NID2,222544527.13274148,163094763.75843573,205522815.30343607,149936061.00898653,90988041.69219401,193630614.07659048,173780728.5795086,122332352.88302718,173864185.38721168,119767842.64747937,150007955.05366284,33883772.13659158,138597877.7824629,152883277.95259956,89473425.6471006,224822883.4537519,91510365.23083757,141093233.26635835,138671932.9375
-1731836712365792529,A0A0C4DH69,IGKV1-9,1191250.3372367194,761724.9679292502,3768304.785714394,,974261.2744812014,,819923.1740069542,,,,,2091289.7372523958,,,,2788129.0657327776,,,
-1726432275307480484,P49753,ACOT2,7941720.778034738,3393115.0599109842,5814158.65943699,,2466582.578279045,5315881.890016129,3286404.9330407563,211600.4700437382,3878467.2336924854,,2500209.5640480192,2083317.5773753705,4102231.125519267,2893101.143123697,1148735.0982156366,5097998.167310412,1417469.3086680868,3506672.015463433,4140869.75
-1721823371863977969,Q92973,TNPO1,,,570358.3487269948,,407699.8162384475,722128.4675042245,,2033261.1248809753,,1939528.1287265937,539415.7126139895,,629311.5571354486,1506818.376580197,,829342.5377648217,678642.7175045469,462572.400437979,912297.6796875
-1707703891335855171,Q7Z478,DHX29,,,84079.92044623257,645476.340523012,,277702.5303908419,,693761.1146506021,,397320.9121391173,374159.07559066213,,,231671.17533415378,,,,,
-1707160511177359042,P78386,KRT85,,4474246.134620408,,8853460.652974833,,,4070465.540061854,6458404.954208771,3489836.653149708,5653865.97024381,,,15870175.486380432,444606.1787436627,,,,13698392.17645581,12989895.875
-1703927075416448593,P07477,PRSS1,943058.9212868357,,,3755213.366737273,771767.3935502936,,,24162280.529193006,,14723001.068280168,,571380.8118373597,1325796.728770031,7813748.443511415,1989651.4674966228,,2565991.4181377226,1239551.0716829665,1567298.625
-1696656026908675474,Q9BS40,LXN,9250291.776436165,6350150.332994303,5390066.085820103,,7696467.026958911,2576837.930033619,6443075.199044036,,6850053.393930115,,5993862.360338609,6587144.257861821,7830990.342307419,3005562.465016951,4554232.973543011,6558025.491175235,6063730.589346124,6183262.846687894,6577232.0
-1694861782470857502,P15088,CPA3,55339508.40600854,32793293.176238094,59250685.21007952,45806688.85355337,8036260.661780483,203959429.2539156,28861344.442016724,30610163.993493445,33102543.411628462,31495748.081027247,96259835.48638365,54261549.18738623,94115706.33214693,65857977.525727935,69412591.13969082,60622936.032811195,47536022.63303747,87658051.59556423,91089262.6875
-1694766210594215776,P10301,RRAS,38780611.24135964,21536581.131923944,33086295.685629137,50987863.28611413,40557988.33315783,33590666.10804312,21954713.43845938,23173479.316355824,25155921.32078402,27600681.53207498,26073726.44923747,15530543.317032643,29923135.12264149,25011696.803623807,13544992.948926266,40300188.46844314,15046706.870337889,28525966.942119244,25660942.546875
-1684590373995147366,P35237,SERPINB6,13654640.183401313,2943996.8979835003,23281695.31471405,5884242.168122932,12079063.5552666,15160387.662851602,3336293.810338199,4342773.194059061,2846461.9186157268,3260342.959799827,11395310.848041195,6188913.807250465,8304621.23931798,17518669.39074565,5208844.745884933,14794326.252999052,12075722.899991162,6854293.914968693,9858310.1875
-1681159057880383984,Q00537,CDK17,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-1679721907195940966,P50502,ST13,22996490.18588879,10163905.118186599,29739399.392256618,8031965.320365765,23302280.362896282,21489528.99351611,9800273.246631404,6303927.1938947905,11346874.309570745,5437014.218003351,17689550.296146173,16994373.75415492,22055845.216700867,23304578.753819562,12784026.83344936,26460796.09878993,22230245.260702327,23210687.541980565,21761352.8125
-1674970657433919693,P51159,RAB27A,,,,,,,,,,,,,,,,,1148162.7781492143,,
-1669899273063133091,Q9H3G5,CPVL,499155.22350140515,,1735797.787241327,,769421.9421004223,366849.1017616981,,,,778642.5255037467,434008.73128481425,,252072.83245085276,1323638.01942151,505088.33987716585,208445.11026130087,518937.3530964791,,228128.9375
-1665507599286513190,P62873,GNB1,33961193.51241764,32797136.51689978,45647313.44721951,30674254.364522826,14366576.66847373,40996853.09288893,32227850.879943855,15122316.583676392,31121066.606779657,14348370.101954421,25071235.50588709,9229192.82481679,33523054.186699856,21436164.57936363,12626449.966534842,60070030.98398282,21529902.474113032,36270761.49515717,40120748.3125
-1633285367868477603,P35241,RDX,1273400.7201861846,1732820.9381258,6341987.972767121,858498.9222868781,2127395.9866767023,3778138.7385223275,632465.1507564897,,78876.1840058782,,1961137.3911243654,1321832.0877295414,2761195.6867389483,2102040.5490239915,1045586.4775472838,6242568.965886214,1040173.1837736962,1363806.8149082423,3783133.921875
-1630432664316486602,Q16563,SYPL1,2165129.139288644,377103.9497494068,2385375.20070243,,2619617.766468659,3472692.01926054,239812.58529815063,,448286.1864164045,,1724756.2180940963,,1347011.8414886803,2714763.9368469114,1245491.4306703252,,2119071.3573981905,700703.6574025023,855061.75
-1630318732500359632,P62280,RPS11,12798200.237693006,634542.3211147125,24728927.094528075,20375106.125923045,11784100.32442699,15679739.718135623,1395851.2344324794,9502908.006203832,1064437.0764155865,9404251.580982335,12664544.423528977,3338452.509720469,10978309.909491586,26960862.462558664,5304588.93695007,15367206.613204863,13321070.622299753,10500850.898782633,10840061.5
-1622419135862091307,Q6P9H5,GIMAP6,5220139.917787626,2594443.331573355,2222787.366910253,26791532.437062398,6611456.586737796,4463077.813637483,585063.1454140338,15425344.376755513,4334289.720237017,15281637.316579683,3218896.2190281088,12890388.77356788,2872309.1063632825,6310815.874895678,3506420.2160174744,3342082.577157747,6812474.40200283,815026.6101580234,2555651.0
-1621109291993521829,P01008,SERPINC1,111251362.13214406,120255019.37444097,204855462.66911888,69669488.84687325,104866160.63005123,106115196.10624212,115140794.61956385,55438194.875152774,121462598.5102402,37519007.44976762,109185956.72746992,58060219.43361997,135274467.24922,157224412.32856292,124741295.95707357,136746829.274409,133058758.00023097,130111616.54175265,139240040.6640625
-1619964584900754640,P20916,MAG,22473903.084621936,23232465.581659526,5100656.12644216,13795953.458191924,648124.0502856373,10442074.74486639,23115338.36947701,7512317.143392749,25658698.654007643,7243681.003550891,1003747.1641937081,,14624373.099557292,1237150.1281754398,,8018725.398455345,7333957.142987508,11845913.537465364,14094279.0
-1612190288293860915,P60842,EIF4A1,4621408.130504383,1968287.4626367157,19683552.559852645,,7464933.215993286,6188569.290755741,1773596.9558775972,2417475.995561162,1337969.6902167068,1291392.1499966653,7038737.094949285,3268952.4263136303,5010723.564237002,21211177.759770542,2885008.5317372777,2143003.86371768,10711991.569496028,5101355.340209346,6210463.96875
-1609303707156543200,P05997,COL5A2,153022014.21098006,27199279.33491857,55283676.07631004,,102297378.20780772,238911423.44707358,19241969.616530444,454907764.9904163,17792273.630733714,461389739.8468815,256795559.53681704,346562559.5150735,74016496.72570306,206535913.1315967,531366185.5427526,92504174.2772186,115006236.10207093,82952503.89181067,77341608.0
-1588942237997119223,P11362,FGFR1,20675118.834328182,14876226.648432722,44595299.06293483,3015385.513895467,13058771.238403838,26876962.621529672,15445542.102417385,8217580.915147199,16522244.538602779,4269446.544367851,22216937.452539805,7131559.43819359,22734278.52520131,31046865.822626855,10130379.49262325,14211362.295697767,2276321.6132516433,21975101.175427068,23964254.0
-1581896134396951467,P49006,MARCKSL1,,,,,,525128.7289038878,,1458485.5535207693,,2504225.416025469,,,504720.29109608964,555538.2570206147,316205.1664705794,,,583876.4968193246,
-1577039457034619937,Q93079,H2BC9,189299586.95047086,68608986.93481004,283805693.912206,257303160.64874536,140206573.27600297,227020546.43170932,68722641.7979191,304141924.9216804,79447046.58158451,253623053.68308422,176143973.951559,80015684.51533163,238256792.11141765,281914843.1326629,107549058.40815893,200746249.84920168,479455945.6407374,247725015.9417137,228674463.875
-1545782243890556288,O00533,CHL1,27390133.464046255,20236536.460821692,18556379.794516195,10397209.491821256,15586032.499946656,24058742.594723485,20096734.34639864,5217214.906410053,21243752.264699068,6616884.8318579765,6722514.199218601,2718984.914084429,14595680.907749914,10224775.389775602,9801994.984306429,26102071.55150207,8478264.94466078,15624721.390516477,15664959.015625
-1538896593466497334,P23528,CFL1,65462278.13535361,39720943.80451605,130577931.10018066,3219728.1147358753,79676430.78582619,96962789.68805668,39504645.30544333,11652646.672930013,48874291.77547028,6553642.547216872,86645958.47994033,51590337.201528154,76743816.65480708,121833101.66069674,62622067.58227053,122272265.87208405,109300380.03297293,83184643.08912864,91036857.40625
-1537225809895011266,P31415,CASQ1,,990325.0774514312,,,,,773874.2667851576,,805050.2535257327,,,,1636019.1690728161,,,,,1121496.2173887033,2188285.0625
-1518063030880020019,P12814,ACTN1,439702291.4631939,67159407.64999202,311385434.2788974,20917795.53833983,502802146.13993955,863412698.3773658,62202053.84947252,159128693.67193392,71163186.46332666,147949461.0994295,1018913240.8491145,1115265898.386784,274833924.08321047,635595528.4117728,1759989049.3104522,419017133.66177434,515761518.0763098,287199280.8368205,275456022.65625
-1505505726988007125,P10720,PF4V1,5840807.221850337,4608089.146938015,1496359.5883308956,1971720.1349433213,6418847.467849252,3206809.6986934384,6105367.582994345,2958166.9356109,4176750.6147546526,1833178.8002463104,2601444.332537187,34876046.232802525,6615661.463713669,2718786.481568268,2736717.269570389,48117246.70653479,11044775.040812591,9114677.08484468,7568353.5
-1502982356134375455,Q03692,COL10A1,600253.4513201289,,,,2372978.150861151,3437411.772401293,,,,,4278260.650983543,,1896515.2384670875,4675735.119552727,452945.51551249943,,893638.5710318909,1914752.762589231,1726522.25
-1496273447507627752,Q9HCU4,CELSR2,206703.6423415498,,875385.4175018265,,269370.24287128844,,,,,,,9841007.728838407,,1885522.321090167,847871.446588906,,7000519.15873543,176987.41293202122,381415.71875
-1479148865932170871,A0A0A0MT89,IGKJ1,,,,,,,,,,,8604570.148356494,,,,,,,,
-1474010075378452952,P15924,DSP,,,,2086155.5964081255,,,,941666.0463137993,,1049692.1125747191,,,,5366215.890258899,,,,,
-1462166031620212631,Q12882,DPYD,20008787.263291612,3531249.616205775,9848304.544265397,,9252185.110549586,23200933.61367433,4211535.443231007,2773693.9573814375,4557696.088343682,955334.4137000935,25010196.47107034,13339766.528943397,7722793.667471631,17587187.136124514,14465428.135769928,8095356.749689501,3593148.0101586836,9742776.709051738,8381465.5
-1462107462415359756,P14555,PLA2G2A,1107500.6274208555,,3072272.5504881246,,6094617.296456306,27813602.927715607,1062929.2612555258,1298249.1201940107,,,18732171.798105314,31065181.48682356,15427364.618576579,27684985.592094094,1907895.298591406,23875980.72183524,394920.8527450379,6763088.95856612,13060249.5
-1455362657326634232,Q02543,RPL18A,2122090.166034238,1666599.119759561,9166021.785775773,,2572970.8049319787,2043303.7955642203,961028.7608893596,2673772.171654596,960005.1102014504,4586382.336873407,1165522.242298539,,2881579.591255826,6238392.056782445,198636.88763269447,2490556.8259378034,5136934.009375034,2867415.5860418063,3071478.71875
-1450740357169926082,P40121,CAPG,6688624.206899868,8563637.126571482,131194906.5957641,3278572.567868788,1680016.8197520254,4846154.210577192,10708413.52247395,11531611.343389856,9757882.568559527,10140250.158626001,5519540.527635522,609551.927981021,5581358.598788274,68736027.27934238,3481813.567410106,9343904.963786982,23734438.88506958,4791838.154037958,3767972.1875
-1447147241946060131,P61604,HSPE1,40963640.27836962,22848304.340120234,55791714.97644521,25097513.620458692,26047644.91407317,35412716.83328523,21584860.671526983,15729699.010457164,24666365.19899919,12503023.119113764,28333031.741275914,13762432.349607255,29897340.54147664,44532612.024478726,11256110.430213708,41062318.37656798,25028261.587877993,29015243.49410268,28632465.25
-1444080470499638953,Q9BZC7,ABCA2,1660266.2120540014,,663824.5444225768,,813962.1483532264,1308686.1002182486,,,,,390957.7070208992,,997760.0799227702,781549.6298074471,,1247563.681389728,,1204274.841547929,1151303.5
-1437948072660631583,O60664,PLIN3,2414665.058362449,,13658324.43538239,3738228.0578646935,2494369.0544491783,3203719.5595727367,,16015637.518514631,,1783428.1762195,2708677.6630087793,2694985.4337021653,4161118.6989729814,7693114.971826007,284368.5489889917,668219.1058962159,5783938.346657887,2948051.151322954,3399550.3125
-1437686464987713845,Q9BUF5,TUBB6,25024361.468534477,69591796.52201173,29433158.235062294,9806915.423642162,15843294.942088082,23730064.18561121,58920714.61661804,6599286.534245077,59075106.9781908,5089472.755722609,15351634.754586,7079575.738787798,36324644.2328206,15949618.90650402,18741954.619729355,11468242.945560008,14496059.011416625,41658493.55036257,49129010.625
-1419370867446709471,P42677,RPS27,472401.76321546163,,1387874.1407798936,,388448.21051013574,513915.08064968494,,,,,,,,844378.5837686149,,,,346320.5534617288,414530.78125
-1418350428187629844,O43678,NDUFA2,1197073.4935565824,,2900470.9732474806,5412122.806233052,232338.05259881675,1413220.168477355,1272193.7866205825,,1176317.114135466,,271674.97218346264,,1584613.931730371,959545.0385791794,,1959744.2576273633,,1773297.1720508225,1248668.375
-1416539979039474058,Q99426,TBCB,9387158.259886311,7380270.537810222,11847265.331069417,6847276.711273748,7828429.267975739,10983196.377590835,7399448.894429045,9287990.236699132,7997035.6184475,7982869.740994377,3903927.2781499717,3082940.876738394,9585808.255447444,2773212.924290731,4448548.7370856535,11582734.452547627,5302943.709316807,10328617.285655458,9039379.2890625
-1394982226643909635,P10114,RAP2A,4044038.7241414385,1258596.1087491855,5469185.627265107,10855815.537207939,2657697.1302760406,3105549.616078694,962205.8882594528,4836366.349571797,1247756.8777194752,4388884.72489013,1441969.6870267023,1777291.5403167184,3267017.828518885,4389657.193267746,1388012.2094516603,3923948.393464117,3766661.5619395743,3597953.6896460545,3706610.0
-1393255483118757770,Q9H2U2,PPA2,1086081.6277925877,,3059589.356926863,,895250.2522632617,853505.2946369229,,,,,1746504.3385945451,676576.2640872468,1714031.2064127112,1991138.331220422,716461.0604947952,1189930.1569480144,1248837.6913650925,1677647.2572156747,1328221.0
-1391416511954794512,O75112,LDB3,,2540401.10882603,,,480798.1126714697,,2555387.2954348223,,3661367.3662473285,,,,6280264.275294184,,,488234.05143131793,,6355075.069972292,7655626.125
-1388353290409054284,Q9NNW7,TXNRD2,830405.8884747068,548584.1349954889,1554395.7575604643,,466888.6542101961,,1341026.0376072545,,910750.4968954963,,,,603059.3583536594,1127908.5239302588,,,,1205602.338116514,1010887.9375
-1377635877244790923,P36873,PPP1CC,5198083.107227396,1486764.8211958278,11993247.673221422,,6725876.864628181,7034351.688249518,1181511.353608127,1370993.3882130359,1475484.0450158918,879027.5425936377,6601215.576855447,2516611.741632493,4921096.675458001,11478000.508347034,3511304.1911871503,6316089.611062419,6953760.458094988,5090777.405516961,6332649.84375
-1367534402013747077,O75947,ATP5PD,8104594.090578767,100920.83416365123,11065604.00340939,9263458.805190153,2732534.2709713234,6687952.484267766,,4638668.943924529,117905.51250399815,3254419.8371339287,5435788.564272225,1256997.115993466,7928364.489272952,8609962.503374655,1828681.3062836602,1197915.3384983544,4752704.92098024,8295494.9515151745,11150548.09375
-1362128726787979662,A6NHQ2,FBLL1,,,1135439.2556144178,,551333.1287160809,1106990.8643786965,,,,,449999.7357822573,,1002221.858325641,1540980.9452077716,496110.50433698273,,1026781.4557006763,774423.7948107807,1319866.625
-1356770169100900207,P0CG30,GSTT2B,1507118.804203249,3209536.2092591836,2212553.506600191,,3425419.745036882,3210593.1385599906,2608533.617068247,1238700.4954632767,3144810.411955239,,519112.97853529756,1910484.6564982706,5177046.694785052,1407416.113060103,991526.4882186784,4334734.34974386,920621.2778263619,4739628.357029992,4839894.0
-1354238916064112101,Q5T6V5,QNG1,108069.00737475103,,224288.74696820253,,177441.3354666072,285265.2628555323,,,,,321488.0847391081,90069.77890065488,114899.8918859984,289455.42021808826,,374069.02466767514,126880.47153022904,266563.8949661916,379642.8125
-1352490875980109709,Q5VVQ6,YOD1,,384070.6761176854,,,289172.28245670634,,241066.41089337456,,363545.75360310095,,,633255.811998148,,,391686.8683475193,305387.8317130416,397736.9318383266,151548.0062982413,
-1352370190722133700,O75746,SLC25A12,683008.8659495749,202103.23101086676,466420.1571529631,,691395.4294447955,770248.6455904574,,,,,596703.4751515815,162779.38702628418,480068.92647932016,572512.6932972808,351908.37118834135,201100.6248043244,260172.61069075752,576269.7545689228,1560064.9375
-1351774447437735542,Q9NQW7,XPNPEP1,254402.22714032666,265629.7936351509,548600.0743689591,,206081.52417155958,306461.95171825524,292397.43240689446,,180819.73018456265,,229055.12964955185,151653.8692527657,413874.4103027086,562650.6021196358,165875.8164901053,435635.8673455606,,372123.77673152974,434636.59375
-1343514979661683430,P22234,PAICS,950442.1643066062,1561867.505293692,1581366.691690506,,644253.547105063,466720.53281456046,1514646.6675219338,,865189.3453126409,,372340.4347372333,1109276.9043117354,941508.1687056425,796345.6073540852,1142732.2791488324,1091384.375680409,1479385.982815188,1248661.6567809102,1788721.703125
-1334923261795063167,P09467,FBP1,443900.58599803405,,3794125.4816029216,,684143.4512308269,151056.7114831517,,,,,,,322148.8898051594,8739595.889455976,,,,72834.35653521716,140861.453125
-1307645131965221654,Q96CG8,CTHRC1,2225692.1168953157,,,1673687.5444594976,1917478.4930287509,2495161.2488686456,,,,,3905916.828107906,,1908006.3463217632,3903503.3778307266,614031.2794323455,942564.3968495652,,2027470.1516952096,1787369.75
-1305254595527539954,P02675,FGB,1124763758.2610445,1320240591.3249078,1693730502.3595731,645101998.3025047,1099143635.226456,1496444391.2220767,1464015790.4073706,1083117943.4818962,1516743267.184823,1000982568.3471229,1148966073.1138048,10879576442.688482,1767595667.065879,2580014567.6760154,896369960.8591678,2357123951.0209317,4741717075.695731,1740102815.3478708,1774493844.203125
-1297916080516905749,Q96F85,CNRIP1,1714497.9681206339,,2063909.4611163246,,861473.5986347251,2192473.240714836,915659.4217005839,,2345783.4652820164,,,,1196924.4143905707,477251.0363539799,,2732293.8993103337,1584058.998279765,2920514.210839211,2708927.875
-1288043512151873046,Q8WU39,MZB1,,,,,,,,,,,,,,,,,1178718.882869433,,
-1233301175711817625,P21926,CD9,311674605.5156597,101561299.75682539,156273932.57483223,20458444.3498153,86429684.48114797,296456616.76145625,145024076.90201902,133874224.24032533,133730328.45164746,127242239.4254342,129046431.234185,30671428.63372918,240926190.05997568,117092951.96376464,112172549.02122334,367205968.7653383,238191250.11473677,227507988.86411417,231374151.328125
-1213395878895108528,P26038,MSN,170171895.7418755,67951775.52938154,292604542.54985726,173601751.38934636,112092193.6920004,198333814.67837235,67827852.86080904,569587015.7714546,62417997.38656728,105775602.55763577,167059587.19947842,63506467.301309906,163665822.44150266,234393428.46334422,75723152.92888407,222943230.15101784,187062428.87580425,167319742.9034832,163378569.9609375
-1211029330043512370,Q9BW30,TPPP3,35621679.68564684,35067765.13547103,20284426.300489273,31425642.551168833,11627346.509098537,36909115.27686164,36552416.497550175,33837381.04733285,40204847.56565981,29695411.431356616,13210036.592414118,6014801.35266922,21360150.890650686,13266832.841136836,12860162.113813367,32219783.55049271,16493293.661749475,20917635.012135588,21680843.375
-1208867046530031718,P47813,EIF1AX,813808.7220871618,,1554771.7372288816,,1162464.1817427236,1068974.6456956724,,,,,540077.1123178309,594523.6823123138,770778.4142403584,1443755.1147477545,,1208550.9867951882,1168479.4938248738,625181.2101105747,
-1205660111365886564,Q92599,SEPTIN8,1079332.4246403924,,2332544.818559175,,,,,,,,,,982433.7882709776,1688907.9871390064,,3433252.9947389187,877763.0113859283,914804.499507273,1031965.8125
-1196732620732691942,A6NIZ1,RAP1BL,,,5747767.218556784,,,2718459.228851068,,,,,2877865.5493460596,,2166568.73414243,,,,1560433.0190104388,2055994.659238486,1630180.375
-1187785795124629753,A8MPX8,PP2D1,271300.4194018627,71874.3355318013,97582.10642896777,,586229.9600305049,104433.41452598492,,,,,2854374.63185411,770648.2743807866,176975.85836030895,65264.66873978491,1780014.963904282,451690.40428239823,822891.1835014208,351504.6528333529,732137.9375
-1168868230121137667,Q01118,SCN7A,13049217.47305186,1417749.346137344,5213447.955401951,8428567.755483724,9204162.282385949,13411631.730105985,,5036259.52912035,793040.4327171573,2821113.6814705636,3552216.0120170116,180422.89087731353,5182867.227660129,1965819.4905721736,6685259.012936603,20179305.660268098,6081815.913059659,4237437.901130988,5497918.0
-1166927996766443346,P28482,MAPK1,41678185.98881176,34207023.00691165,27146166.47138404,76580061.40896638,15180004.964629399,45400260.5269978,45416725.419305936,94737201.95215398,45620221.99585283,70316445.3535021,21548300.9482254,5162350.073608741,36133462.39502268,64567199.94039376,21642475.341957666,1164909485.2058794,32760636.50099515,34285997.23726235,34191390.4375
-1156835189501834079,O75363,BCAS1,66474074.19868719,26734344.064697113,22527097.39548404,38230554.85701825,4566665.805993962,14902335.974150304,23275992.457286566,30660025.846082356,23624221.793323897,29453293.272946764,6389225.8753469065,,34507526.000476666,9814829.73129956,8326280.053175233,26562076.815605678,10658844.125814872,34978348.94379644,31364585.09375
-1146438711958021826,Q16851,UGP2,7344371.731940881,6079233.135680217,16091417.571217535,,9304189.9787818,11251401.875390396,7665874.5671377,11732525.886763986,8184588.386740536,10072665.298021171,7357055.658448476,16983956.696814004,16223038.379920872,13978395.138332695,4314830.376330937,13160625.515176188,10854681.995243218,15638336.198532084,16196157.875
-1143391152356436137,P62837,UBE2D2,,,2732924.120509146,,379010.337273539,,,,,,1739251.979000463,2076061.031516277,3156807.271540039,2256074.3684722926,978245.0567193655,187980.71505238424,2588575.1237241137,3796943.217025394,3273841.265625
-1141422113329583141,Q04446,GBE1,436368.3991205062,1274663.6770871456,1240355.0371428826,,2883354.555577635,1344287.9017637125,1142602.751968537,4394864.156485349,217515.14403593735,4142207.901372817,972181.6001714993,1284252.9946430214,2027397.2222914093,2399141.961352438,361474.8920908159,2119753.2244898546,1884222.075311923,2646925.913880763,3618226.0
-1129418023889810362,P40429,RPL13A,9593341.706311055,1051876.9760986003,28236404.951567035,6970492.893683998,7460295.583699275,10609873.272015134,932986.5842798221,11109770.843733849,1646971.1517177254,9712142.421630887,8909424.008614294,2346190.6328871427,13566054.580333367,26114540.333211157,2479142.78899379,12579974.366757797,12455631.938779362,11416621.135653842,10434908.34375
-1128757774047707357,Q9Y536,PPIAL4A,40665445.8144563,45332265.73341305,75425402.40162927,2660493.4025508137,25141508.82100373,51461168.177288756,46937820.014141575,50461467.39075273,37080176.172965795,51002641.429679126,48630811.37478583,25466232.643828563,61427150.34577873,63937617.65211497,30042707.650592424,73275512.36696422,44669435.45764688,69745867.0885551,71893705.875
-1119286615561917853,P00558,PGK1,298501874.43995553,279948583.6070467,426290347.25391716,103802182.0931514,245291186.6501144,381215863.64016396,255097444.02056396,138397681.28651655,254218309.19670302,129549046.3331644,304890966.787753,164119076.13961253,344410009.1670462,362732774.6985809,173303507.04020414,438548489.11133325,300577497.95183176,366493898.66459686,380636048.1171875
-1108045160068185156,P20073,ANXA7,25935097.542114798,10751821.696731072,28450883.41982107,17375029.348840006,19146314.208385587,30410393.08331952,12064416.493217178,15798780.745376285,10876229.835663922,12567215.442917697,21279856.87850769,16578614.177218651,24392481.355869394,32203423.03350743,13235980.02668122,29637801.82937833,34538545.97560126,23217802.00018508,20790525.125
-1102059886782994205,Q9UN36,NDRG2,3836251.454581219,2571747.4320315626,1718022.774171431,,7474898.855671852,4809010.473486712,474517.28638620506,,2248576.5337697207,,3794972.8610882964,,2937188.5172851398,1529772.1305397763,2592317.576179607,4675028.149156125,865304.389953444,3920474.6790225403,5483455.3125
-1094004509597314007,A0A0J9YXX1,IGHV5-10-1,,,3296847.6394211072,,,,,,,,1631463.5968974351,,,401782.6766562524,,,750368.5960017855,474361.34272428945,453076.0625
-1088137077242897803,P51659,HSD17B4,11446236.99905443,8343418.900809592,10893814.238498896,,1592694.1379067802,4334763.402549982,6821526.652952166,3126804.552578393,7157158.96826888,1440624.3585925747,1989627.5013479576,680447.5034327356,9794045.945312751,6456746.719970094,1785930.1215278266,7869396.914644173,3758932.134096215,10167586.909435643,8579759.4375
-1084024695068720678,P13611,VCAN,18932719.472825255,15095201.793872394,48890765.07270521,18427399.789650835,32261443.106546376,43152110.631980695,12392502.452913966,14165434.573625572,15889352.459523126,18786711.83739396,38065380.2262588,13797054.489037298,21367998.970387343,50186388.340892464,11909731.394307714,24694093.900107533,28172091.948177014,21887465.618356407,22600712.84375
-1083280480669131448,Q4KMQ2,ANO6,445435.48831689364,,534262.9405038755,,,467036.8562872099,,,,,,,188737.09221154993,518934.2557372902,,412930.044902337,,451074.46264007996,731828.25
-1081521497246256701,O60812,HNRNPCL1,1561788.7948711945,852656.4167082794,3522497.499280561,2442074.2569024577,972568.774150961,1494266.653355638,,2937194.849631937,,2090102.3910597435,931965.8666141375,726605.6295301064,2214535.7194401324,3341953.965406254,,,1796283.1539363468,2415646.77518471,
-1080022240978719765,P49721,PSMB2,1261878.4043628853,,2166187.5921387165,,2051928.0701840995,1319150.9780115671,1511157.4966334286,,1220825.8649981974,,523820.62689151836,1387480.0612445127,1909682.7523983442,2505384.8800157625,1653890.1501596668,65164.78515188278,1399357.17027986,1632370.9690664671,2282071.625
-1068600970013118283,Q99584,S100A13,10503869.36924905,3243624.4691301915,10774418.932895314,14895277.283011341,8723164.541981498,11704957.42303403,2942720.295021294,4844098.175762251,3535722.7219338943,7073693.892908101,11484396.037302215,4297666.099767081,12659280.710075008,12472847.437880501,4836667.7032081075,6791253.6484831115,6883323.078541712,12511634.375369798,12755399.0
-1051331415144919391,P49189,ALDH9A1,13111023.477868032,11447285.502526395,24998866.593666438,14721315.916281417,14927263.04914731,12958081.437239943,9086167.839646341,15690546.437284648,11775810.876371458,14022164.357124284,9141771.180728741,11604136.830860578,14682922.860636692,16219900.01287856,6620612.1287630405,22826388.686856,5745238.483331639,11539061.666459735,15142413.25
